55,1718,196,485,0.404,107.0,310.0,0.345,116,135,0.859,43.0,182.0,225,281,57.0,21.0,103.0,143,615,788,2.73,0.55
56,1458,250,552,0.453,33.0,134.0,0.246,81,116,0.698,95.0,200.0,295,142,43.0,23.0,97.0,138,614,683,1.46,0.44
67,1670,258,398,0.648,0.0,2.0,0.0,96,157,0.611,229.0,366.0,595,75,44.0,59.0,92.0,182,612,1092,0.81,0.48
57,948,201,456,0.441,51.0,133.0,0.383,151,174,0.868,8.0,87.0,95,78,20.0,7.0,63.0,55,604,463,1.24,0.32
74,1506,200,452,0.442,110.0,247.0,0.445,94,104,0.904,39.0,186.0,225,99,30.0,7.0,78.0,118,604,625,1.27,0.39
29,957,212,428,0.495,60.0,164.0,0.366,118,135,0.874,48.0,188.0,236,140,20.0,17.0,86.0,111,602,696,1.63,0.23
57,1109,198,396,0.5,51.0,163.0,0.313,153,182,0.841,69.0,190.0,259,84,37.0,13.0,68.0,136,600,698,1.24,0.54
79,1948,228,500,0.456,100.0,253.0,0.395,32,45,0.711,145.0,281.0,426,117,50.0,62.0,73.0,179,588,885,1.6,0.69
59,1082,230,369,0.623,26.0,59.0,0.441,93,126,0.738,86.0,253.0,339,31,16.0,30.0,38.0,102,579,785,0.82,0.42
82,1958,242,384,0.63,0.0,1.0,0.0,94,155,0.606,274.0,486.0,760,207,52.0,50.0,45.0,225,578,1399,4.6,1.16
50,1414,195,441,0.442,67.0,205.0,0.327,110,149,0.738,115.0,288.0,403,70,20.0,34.0,68.0,133,567,741,1.03,0.29
74,1527,201,440,0.457,142.0,333.0,0.426,18,28,0.643,23.0,141.0,164,101,34.0,13.0,41.0,140,562,584,2.46,0.83
74,1247,187,408,0.458,87.0,240.0,0.363,101,124,0.815,68.0,232.0,300,66,27.0,31.0,64.0,97,562,678,1.03,0.42
78,2365,192,470,0.409,151.0,397.0,0.38,26,37,0.703,32.0,251.0,283,108,54.0,13.0,36.0,166,561,694,3.0,1.5
61,1211,208,449,0.463,94.0,232.0,0.405,51,55,0.927,13.0,87.0,100,99,36.0,7.0,51.0,96,561,507,1.94,0.71
56,1090,229,349,0.656,1.0,6.0,0.167,99,137,0.723,92.0,218.0,310,72,34.0,37.0,55.0,131,558,798,1.31,0.62
66,2009,196,501,0.391,114.0,338.0,0.337,45,59,0.763,114.0,202.0,316,100,55.0,36.0,62.0,144,551,677,1.61,0.89
61,1310,201,489,0.411,83.0,247.0,0.336,65,80,0.813,28.0,113.0,141,186,67.0,10.0,81.0,125,550,570,2.3,0.83
60,1539,205,382,0.537,68.0,169.0,0.402,68,94,0.723,55.0,127.0,182,103,42.0,5.0,72.0,156,546,603,1.43,0.58
59,1315,188,382,0.492,133.0,269.0,0.494,37,39,0.949,15.0,143.0,158,91,32.0,5.0,46.0,82,546,590,1.98,0.7
62,1188,194,445,0.436,86.0,211.0,0.408,68,86,0.791,51.0,178.0,229,88,24.0,14.0,66.0,74,542,562,1.33,0.36
76,1860,200,465,0.43,107.0,281.0,0.381,34,39,0.872,62.0,246.0,308,95,59.0,16.0,49.0,120,541,700,1.94,1.2
73,1338,161,431,0.374,119.0,338.0,0.352,98,131,0.748,19.0,103.0,122,196,45.0,16.0,53.0,79,539,562,3.7,0.85
65,1218,197,313,0.629,1.0,1.0,1.0,137,183,0.749,147.0,269.0,416,38,11.0,71.0,59.0,154,532,847,0.64,0.19
72,1351,162,414,0.391,66.0,197.0,0.335,139,192,0.724,109.0,142.0,251,105,56.0,34.0,63.0,114,529,607,1.67,0.89
53,1246,186,444,0.419,66.0,202.0,0.327,86,119,0.723,55.0,106.0,161,155,67.0,27.0,94.0,120,524,549,1.65,0.71
56,996,215,375,0.573,5.0,21.0,0.238,87,148,0.588,57.0,137.0,194,55,53.0,16.0,71.0,124,522,548,0.78,0.75
63,1331,200,465,0.43,95.0,258.0,0.368,27,34,0.794,22.0,132.0,154,95,35.0,10.0,43.0,97,522,501,2.21,0.81
78,1584,214,334,0.641,7.0,18.0,0.389,83,125,0.664,132.0,286.0,418,103,40.0,102.0,67.0,169,518,952,1.54,0.6
67,1183,197,501,0.393,81.0,257.0,0.315,42,55,0.764,27.0,128.0,155,120,40.0,11.0,62.0,99,517,464,1.94,0.65
80,1290,180,396,0.455,140.0,335.0,0.418,12,17,0.706,35.0,169.0,204,71,29.0,21.0,30.0,99,512,586,2.37,0.97
62,1239,165,424,0.389,99.0,296.0,0.334,80,91,0.879,59.0,340.0,399,116,16.0,12.0,70.0,97,509,712,1.66,0.23
55,1141,196,404,0.485,29.0,108.0,0.269,87,124,0.702,100.0,228.0,328,50,31.0,30.0,59.0,102,508,643,0.85,0.53
76,1458,197,269,0.732,0.0,5.0,0.0,112,168,0.667,149.0,165.0,314,69,48.0,26.0,65.0,209,506,770,1.06,0.74
42,990,202,382,0.529,19.0,66.0,0.288,81,108,0.75,94.0,175.0,269,36,19.0,30.0,46.0,81,504,605,0.78,0.41
33,801,177,406,0.436,51.0,162.0,0.315,92,102,0.902,28.0,112.0,140,163,23.0,5.0,71.0,68,497,518,2.3,0.32
67,1051,187,419,0.446,85.0,247.0,0.344,38,47,0.809,29.0,158.0,187,66,23.0,12.0,38.0,68,497,506,1.74,0.6
70,963,191,450,0.424,79.0,223.0,0.354,35,41,0.854,15.0,94.0,109,90,28.0,7.0,66.0,66,496,399,1.36,0.42
48,968,188,453,0.415,68.0,185.0,0.368,49,64,0.766,12.0,94.0,106,214,33.0,8.0,81.0,88,493,493,2.64,0.41
54,1193,177,379,0.467,74.0,194.0,0.381,65,77,0.844,15.0,117.0,132,84,28.0,15.0,69.0,123,493,469,1.22,0.41
76,1653,175,354,0.494,62.0,171.0,0.363,78,103,0.757,52.0,135.0,187,87,56.0,30.0,42.0,158,490,604,2.07,1.33
70,1297,186,363,0.512,48.0,122.0,0.393,59,71,0.831,68.0,142.0,210,80,39.0,15.0,55.0,110,479,579,1.46,0.71
78,1710,160,381,0.42,124.0,317.0,0.391,34,48,0.708,62.0,237.0,299,121,54.0,44.0,50.0,149,478,711,2.42,1.08
54,1390,186,452,0.412,24.0,111.0,0.216,78,106,0.736,27.0,140.0,167,261,75.0,25.0,82.0,122,474,626,3.18,0.92
59,1209,165,386,0.427,81.0,228.0,0.355,56,69,0.812,43.0,78.0,121,67,16.0,15.0,41.0,99,467,411,1.63,0.39
70,1259,180,420,0.429,65.0,212.0,0.307,41,65,0.631,50.0,143.0,193,59,29.0,19.0,57.0,107,466,445,1.03,0.51
61,1443,165,421,0.392,109.0,322.0,0.339,27,41,0.659,50.0,233.0,283,77,37.0,11.0,33.0,69,466,571,2.33,1.12
62,1182,181,323,0.56,25.0,64.0,0.391,72,100,0.72,42.0,196.0,238,130,32.0,12.0,71.0,118,459,630,1.83,0.45
69,979,178,337,0.528,21.0,84.0,0.25,79,105,0.752,119.0,161.0,280,68,16.0,30.0,59.0,126,456,606,1.15,0.27
63,1042,179,318,0.563,2.0,14.0,0.143,95,146,0.651,113.0,169.0,282,51,31.0,93.0,51.0,154,455,671,1.0,0.61
80,1447,181,399,0.454,63.0,197.0,0.32,25,31,0.806,16.0,89.0,105,185,44.0,15.0,62.0,112,450,513,2.98,0.71
45,867,189,339,0.558,4.0,20.0,0.2,68,97,0.701,73.0,194.0,267,30,7.0,27.0,51.0,108,450,551,0.59,0.14
42,1106,160,403,0.397,70.0,212.0,0.33,59,79,0.747,16.0,112.0,128,146,57.0,12.0,87.0,99,449,442,1.68,0.66
65,1381,186,305,0.61,14.0,42.0,0.333,55,79,0.696,106.0,248.0,354,119,56.0,37.0,42.0,133,441,822,2.83,1.33
56,1091,160,328,0.488,30.0,104.0,0.288,87,117,0.744,38.0,106.0,144,69,18.0,17.0,46.0,99,437,441,1.5,0.39
59,1589,188,280,0.671,0.0,0.0,0.0,59,122,0.484,267.0,288.0,555,53,56.0,109.0,41.0,160,435,1012,1.29,1.37
64,841,154,364,0.423,89.0,243.0,0.366,34,43,0.791,20.0,119.0,139,67,43.0,12.0,53.0,104,431,420,1.26,0.81
61,1180,188,306,0.614,4.0,15.0,0.267,49,89,0.551,121.0,186.0,307,96,58.0,29.0,44.0,97,429,717,2.18,1.32
62,1227,150,351,0.427,70.0,180.0,0.389,57,72,0.792,21.0,85.0,106,217,34.0,9.0,56.0,88,427,521,3.88,0.61
53,1206,179,346,0.517,50.0,134.0,0.373,17,39,0.436,97.0,164.0,261,105,45.0,14.0,32.0,112,425,629,3.28,1.41
48,708,146,333,0.438,63.0,156.0,0.404,65,79,0.823,11.0,78.0,89,65,17.0,7.0,46.0,64,420,351,1.41,0.37
62,1195,148,314,0.471,73.0,199.0,0.367,46,60,0.767,56.0,159.0,215,96,28.0,20.0,54.0,134,415,540,1.78,0.52
63,952,152,332,0.458,65.0,186.0,0.349,46,60,0.767,34.0,143.0,177,33,24.0,12.0,50.0,95,415,417,0.66,0.48
67,1817,144,360,0.4,80.0,239.0,0.335,47,65,0.723,44.0,203.0,247,194,63.0,41.0,60.0,187,415,666,3.23,1.05
62,1105,158,353,0.448,38.0,118.0,0.322,53,69,0.768,57.0,148.0,205,168,58.0,26.0,57.0,95,407,596,2.95,1.02
82,1628,175,327,0.535,8.0,37.0,0.216,48,71,0.676,209.0,327.0,536,102,53.0,64.0,66.0,213,406,920,1.54,0.8
67,849,166,274,0.606,0.0,3.0,0.0,67,125,0.536,138.0,306.0,444,33,45.0,27.0,75.0,117,399,707,0.44,0.6
65,1083,123,319,0.386,48.0,155.0,0.31,104,145,0.717,62.0,156.0,218,44,33.0,13.0,34.0,79,398,435,1.29,0.97
48,1184,138,307,0.45,94.0,218.0,0.431,27,30,0.9,21.0,77.0,98,59,45.0,12.0,28.0,93,397,411,2.11,1.61
70,1042,158,322,0.491,30.0,104.0,0.288,49,78,0.628,51.0,231.0,282,83,38.0,34.0,41.0,113,395,598,2.02,0.93
40,990,139,312,0.446,45.0,144.0,0.313,64,75,0.853,18.0,70.0,88,57,39.0,14.0,47.0,72,387,354,1.21,0.83
43,828,160,251,0.637,0.0,0.0,0.0,67,97,0.691,93.0,211.0,304,18,28.0,45.0,40.0,94,387,621,0.45,0.7
34,755,138,338,0.408,33.0,109.0,0.303,77,113,0.681,14.0,78.0,92,178,27.0,12.0,80.0,59,386,379,2.23,0.34
63,945,131,292,0.449,81.0,207.0,0.391,40,52,0.769,37.0,166.0,203,50,15.0,24.0,23.0,98,383,479,2.17,0.65
56,993,138,364,0.379,66.0,180.0,0.367,37,47,0.787,15.0,122.0,137,112,28.0,13.0,48.0,56,379,385,2.33,0.58
53,736,124,269,0.461,31.0,87.0,0.356,99,108,0.917,13.0,66.0,79,68,31.0,10.0,50.0,83,378,362,1.36,0.62
67,1575,130,286,0.455,55.0,151.0,0.364,59,73,0.808,42.0,154.0,196,193,98.0,46.0,77.0,159,374,660,2.51,1.27
64,786,153,329,0.465,21.0,89.0,0.236,45,60,0.75,20.0,51.0,71,73,33.0,15.0,60.0,59,372,313,1.22,0.55
68,1024,155,260,0.596,10.0,36.0,0.278,52,84,0.619,116.0,170.0,286,36,26.0,35.0,46.0,144,372,572,0.78,0.56
50,1221,138,291,0.474,41.0,119.0,0.345,52,60,0.867,58.0,122.0,180,194,92.0,17.0,44.0,59,369,647,4.41,2.09
57,797,136,252,0.54,42.0,111.0,0.378,52,67,0.776,72.0,133.0,205,51,25.0,23.0,52.0,105,366,487,0.98,0.48
58,870,141,335,0.421,52.0,145.0,0.359,31,45,0.689,16.0,65.0,81,151,13.0,4.0,63.0,65,365,343,2.4,0.21
72,1494,138,320,0.431,60.0,177.0,0.339,28,36,0.778,64.0,246.0,310,100,77.0,25.0,37.0,112,364,649,2.7,2.08
59,884,131,295,0.444,61.0,159.0,0.384,40,60,0.667,15.0,86.0,101,108,32.0,21.0,55.0,88,363,386,1.96,0.58
46,897,123,333,0.369,55.0,174.0,0.316,61,72,0.847,19.0,96.0,115,64,25.0,9.0,41.0,65,362,313,1.56,0.61
57,806,127,277,0.458,45.0,115.0,0.391,63,76,0.829,53.0,154.0,207,74,20.0,7.0,55.0,99,362,452,1.34,0.36
42,1133,157,263,0.597,0.0,1.0,0.0,47,129,0.364,214.0,271.0,485,97,36.0,46.0,79.0,98,361,758,1.23,0.46
76,1181,143,289,0.495,34.0,96.0,0.354,40,64,0.625,48.0,133.0,181,59,41.0,17.0,35.0,101,360,453,1.69,1.17
54,976,134,303,0.442,58.0,158.0,0.367,33,46,0.717,27.0,114.0,141,50,20.0,20.0,36.0,66,359,372,1.39,0.56
52,1199,120,288,0.417,74.0,203.0,0.365,32,39,0.821,28.0,115.0,143,41,28.0,28.0,30.0,103,346,381,1.37,0.93
40,807,113,300,0.377,75.0,199.0,0.377,45,51,0.882,11.0,56.0,67,93,26.0,5.0,36.0,61,346,308,2.58,0.72
62,1121,129,288,0.448,30.0,95.0,0.316,40,57,0.702,48.0,159.0,207,33,27.0,19.0,27.0,79,328,411,1.22,1.0
52,766,115,312,0.369,63.0,191.0,0.33,35,44,0.795,31.0,55.0,86,42,15.0,8.0,39.0,62,328,234,1.08,0.39
49,768,117,241,0.485,48.0,124.0,0.387,41,62,0.661,58.0,167.0,225,46,13.0,43.0,30.0,105,323,475,1.53,0.43
58,928,114,232,0.491,60.0,135.0,0.444,34,47,0.723,30.0,111.0,141,48,25.0,17.0,22.0,80,322,400,2.18,1.14
66,689,129,219,0.589,9.0,38.0,0.237,54,73,0.74,47.0,151.0,198,40,22.0,21.0,32.0,81,321,461,1.25,0.69
57,681,125,209,0.598,0.0,6.0,0.0,70,101,0.693,67.0,92.0,159,33,17.0,25.0,35.0,75,320,404,0.94,0.49
64,893,115,230,0.5,27.0,80.0,0.338,62,84,0.738,60.0,93.0,153,34,29.0,37.0,25.0,86,319,410,1.36,1.16
46,1044,108,248,0.435,83.0,203.0,0.409,18,21,0.857,13.0,115.0,128,150,33.0,6.0,55.0,74,317,436,2.73,0.6
42,687,132,270,0.489,22.0,67.0,0.328,28,35,0.8,26.0,95.0,121,40,22.0,12.0,20.0,65,314,344,2.0,1.1
45,816,118,242,0.488,35.0,90.0,0.389,38,41,0.927,7.0,71.0,78,135,23.0,5.0,30.0,64,309,393,4.5,0.77
63,817,108,227,0.476,49.0,135.0,0.363,37,53,0.698,28.0,77.0,105,51,18.0,7.0,34.0,54,302,314,1.5,0.53
47,750,102,237,0.43,41.0,116.0,0.353,57,76,0.75,18.0,69.0,87,54,27.0,9.0,42.0,51,302,283,1.29,0.64
43,844,121,259,0.467,16.0,61.0,0.262,39,56,0.696,57.0,57.0,114,50,24.0,13.0,30.0,67,297,313,1.67,0.8
60,889,108,227,0.476,43.0,115.0,0.374,38,41,0.927,24.0,104.0,128,80,22.0,14.0,37.0,84,297,382,2.16,0.59
44,854,102,254,0.402,28.0,95.0,0.295,63,74,0.851,14.0,109.0,123,152,37.0,12.0,59.0,61,295,397,2.58,0.63
71,1200,110,253,0.435,54.0,148.0,0.365,19,28,0.679,40.0,100.0,140,53,83.0,32.0,24.0,113,293,425,2.21,3.46
56,816,109,287,0.38,33.0,130.0,0.254,42,49,0.857,33.0,130.0,163,57,19.0,18.0,37.0,68,293,328,1.54,0.51
43,814,110,248,0.444,37.0,111.0,0.333,35,42,0.833,71.0,109.0,180,43,24.0,11.0,19.0,71,292,386,2.26,1.26
42,1105,133,235,0.566,0.0,2.0,0.0,25,57,0.439,40.0,223.0,263,256,54.0,24.0,97.0,139,291,657,2.64,0.56
22,568,116,216,0.537,17.0,36.0,0.472,41,53,0.774,9.0,91.0,100,124,25.0,10.0,35.0,58,290,402,3.54,0.71
49,914,102,234,0.436,46.0,113.0,0.407,38,54,0.704,44.0,197.0,241,76,28.0,12.0,37.0,111,288,460,2.05,0.76
48,779,102,229,0.445,54.0,136.0,0.397,30,40,0.75,31.0,135.0,166,57,38.0,33.0,32.0,86,288,413,1.78,1.19
69,755,124,209,0.593,1.0,6.0,0.167,38,51,0.745,112.0,150.0,262,27,46.0,51.0,45.0,123,287,530,0.6,1.02
31,677,110,229,0.48,13.0,46.0,0.283,50,69,0.725,41.0,77.0,118,84,21.0,7.0,47.0,106,283,328,1.79,0.45
35,824,127,170,0.747,0.0,1.0,0.0,25,41,0.61,104.0,188.0,292,50,22.0,48.0,34.0,68,279,598,1.47,0.65
40,645,101,228,0.443,25.0,89.0,0.281,51,75,0.68,43.0,68.0,111,28,28.0,3.0,34.0,91,278,263,0.82,0.82
53,728,110,196,0.561,17.0,65.0,0.262,40,62,0.645,65.0,73.0,138,18,17.0,23.0,31.0,105,277,334,0.58,0.55
34,701,108,249,0.434,38.0,104.0,0.365,22,35,0.629,45.0,114.0,159,64,20.0,43.0,43.0,58,276,365,1.49,0.47
48,643,101,245,0.412,56.0,154.0,0.364,12,16,0.75,25.0,63.0,88,64,14.0,1.0,40.0,37,270,249,1.6,0.35
56,807,93,197,0.472,37.0,110.0,0.336,45,60,0.75,9.0,85.0,94,44,14.0,9.0,26.0,69,268,284,1.69,0.54
42,690,88,237,0.371,63.0,192.0,0.328,29,32,0.906,8.0,61.0,69,46,14.0,0.0,28.0,77,268,217,1.64,0.5
52,701,96,243,0.395,47.0,142.0,0.331,27,37,0.73,38.0,77.0,115,35,21.0,7.0,45.0,71,266,242,0.78,0.47
75,1920,96,225,0.427,55.0,140.0,0.393,19,23,0.826,95.0,200.0,295,60,39.0,15.0,44.0,180,266,498,1.36,0.89
61,874,119,206,0.578,0.0,0.0,0.0,25,70,0.357,89.0,171.0,260,56,18.0,88.0,51.0,114,263,502,1.1,0.35
43,660,97,230,0.422,30.0,99.0,0.303,39,57,0.684,70.0,115.0,185,62,14.0,12.0,35.0,52,263,350,1.77,0.4
69,969,95,238,0.399,39.0,123.0,0.317,33,47,0.702,36.0,116.0,152,36,22.0,23.0,44.0,66,262,294,0.82,0.5
38,458,89,169,0.527,3.0,11.0,0.273,81,104,0.779,58.0,122.0,180,33,17.0,13.0,39.0,64,262,363,0.85,0.44
69,804,113,170,0.665,3.0,13.0,0.231,32,39,0.821,86.0,111.0,197,53,11.0,46.0,25.0,81,261,479,2.12,0.44
54,686,73,201,0.363,63.0,180.0,0.35,48,53,0.906,11.0,62.0,73,26,24.0,5.0,19.0,62,257,233,1.37,1.26
52,1016,91,209,0.435,43.0,123.0,0.35,30,39,0.769,5.0,78.0,83,75,28.0,4.0,23.0,80,255,295,3.26,1.22
60,915,84,227,0.37,57.0,173.0,0.329,26,31,0.839,45.0,94.0,139,53,38.0,22.0,22.0,117,251,333,2.41,1.73
63,845,92,220,0.418,36.0,88.0,0.409,27,32,0.844,25.0,49.0,74,89,37.0,12.0,36.0,79,247,290,2.47,1.03
46,787,80,202,0.396,26.0,80.0,0.325,60,80,0.75,20.0,73.0,93,54,15.0,6.0,43.0,48,246,229,1.26,0.35
53,691,87,242,0.36,47.0,133.0,0.353,25,33,0.758,15.0,61.0,76,70,21.0,4.0,25.0,65,246,229,2.8,0.84
40,567,86,209,0.411,49.0,134.0,0.366,25,30,0.833,8.0,36.0,44,56,15.0,3.0,30.0,32,246,206,1.87,0.5
31,394,94,256,0.367,40.0,111.0,0.36,16,24,0.667,2.0,34.0,36,63,6.0,4.0,34.0,23,244,149,1.85,0.18
54,795,108,198,0.545,6.0,34.0,0.176,18,26,0.692,71.0,95.0,166,75,54.0,5.0,42.0,88,240,400,1.79,1.29
12,400,93,224,0.415,17.0,61.0,0.279,36,43,0.837,12.0,62.0,74,72,10.0,7.0,39.0,34,239,225,1.85,0.26
54,969,93,216,0.431,37.0,109.0,0.339,13,28,0.464,57.0,131.0,188,43,36.0,17.0,45.0,82,236,337,0.96,0.8
47,610,86,156,0.551,3.0,29.0,0.103,58,83,0.699,39.0,93.0,132,34,20.0,19.0,31.0,67,233,312,1.1,0.65
46,833,78,166,0.47,34.0,95.0,0.358,42,55,0.764,15.0,70.0,85,110,26.0,6.0,34.0,55,232,324,3.23,0.77
48,553,93,171,0.544,6.0,11.0,0.545,35,55,0.636,99.0,101.0,200,37,15.0,32.0,42.0,89,227,371,0.88,0.36
59,1042,87,208,0.418,27.0,86.0,0.314,26,40,0.65,36.0,152.0,188,134,43.0,11.0,57.0,99,227,411,2.35,0.75
57,914,81,237,0.342,40.0,140.0,0.286,24,36,0.667,18.0,80.0,98,132,31.0,7.0,86.0,59,226,240,1.53,0.36
75,970,86,177,0.486,24.0,59.0,0.407,29,47,0.617,120.0,187.0,307,64,44.0,29.0,47.0,135,225,513,1.36,0.94
43,616,83,183,0.454,20.0,53.0,0.377,38,70,0.543,34.0,104.0,138,38,22.0,34.0,27.0,44,224,297,1.41,0.81
64,760,77,215,0.358,40.0,134.0,0.299,28,42,0.667,13.0,37.0,50,72,37.0,8.0,25.0,60,222,212,2.88,1.48
32,468,77,173,0.445,42.0,99.0,0.424,26,39,0.667,15.0,38.0,53,53,15.0,4.0,24.0,23,222,214,2.21,0.63
37,930,77,169,0.456,39.0,112.0,0.348,27,38,0.711,30.0,105.0,135,52,12.0,30.0,27.0,85,220,319,1.93,0.44
56,619,83,198,0.419,16.0,56.0,0.286,34,45,0.756,48.0,83.0,131,34,10.0,13.0,29.0,69,216,249,1.17,0.34
41,531,70,178,0.393,58.0,162.0,0.358,16,20,0.8,16.0,59.0,75,28,14.0,11.0,10.0,42,214,220,2.8,1.4
37,561,84,196,0.429,25.0,97.0,0.258,17,22,0.773,16.0,63.0,79,35,14.0,6.0,37.0,58,210,190,0.95,0.38
45,492,69,160,0.431,55.0,141.0,0.39,13,15,0.867,10.0,43.0,53,21,11.0,8.0,10.0,53,206,196,2.1,1.1
44,892,73,177,0.412,45.0,127.0,0.354,15,23,0.652,20.0,130.0,150,37,28.0,21.0,17.0,89,206,313,2.18,1.65
46,706,77,204,0.377,46.0,143.0,0.322,5,8,0.625,5.0,50.0,55,41,19.0,19.0,22.0,68,205,187,1.86,0.86
35,508,87,135,0.644,3.0,8.0,0.375,22,37,0.595,75.0,118.0,193,48,16.0,33.0,41.0,74,199,385,1.17,0.39
39,586,88,115,0.765,1.0,1.0,1.0,22,48,0.458,52.0,150.0,202,34,12.0,23.0,48.0,71,199,369,0.71,0.25
38,426,77,151,0.51,12.0,39.0,0.308,33,49,0.673,34.0,100.0,134,26,9.0,19.0,25.0,75,199,272,1.04,0.36
29,776,81,198,0.409,14.0,45.0,0.311,20,28,0.714,49.0,96.0,145,98,30.0,11.0,43.0,89,196,312,2.28,0.7
59,625,71,132,0.538,4.0,29.0,0.138,49,67,0.731,37.0,62.0,99,34,7.0,12.0,15.0,70,195,253,2.27,0.47
51,812,66,182,0.363,46.0,136.0,0.338,15,18,0.833,34.0,65.0,99,30,12.0,7.0,18.0,63,193,204,1.67,0.67
39,569,76,181,0.42,26.0,98.0,0.265,15,23,0.652,19.0,86.0,105,46,14.0,7.0,26.0,42,193,226,1.77,0.54
34,515,69,193,0.358,33.0,109.0,0.303,20,30,0.667,8.0,64.0,72,41,14.0,5.0,32.0,49,191,157,1.28,0.44
40,416,67,178,0.376,28.0,81.0,0.346,27,41,0.659,11.0,33.0,44,59,19.0,6.0,43.0,43,189,149,1.37,0.44
42,355,80,125,0.64,2.0,5.0,0.4,24,41,0.585,30.0,77.0,107,11,4.0,26.0,36.0,54,186,236,0.31,0.11
37,669,69,215,0.321,20.0,52.0,0.385,26,44,0.591,12.0,70.0,82,98,25.0,5.0,65.0,67,184,165,1.51,0.39
32,524,62,152,0.408,41.0,97.0,0.423,18,22,0.818,20.0,54.0,74,28,16.0,1.0,11.0,39,183,197,2.54,1.46
58,802,72,150,0.48,1.0,12.0,0.083,37,59,0.627,84.0,87.0,171,31,21.0,57.0,20.0,128,182,342,1.55,1.05
28,243,63,116,0.543,14.0,39.0,0.359,41,52,0.788,33.0,30.0,63,18,3.0,2.0,14.0,43,181,189,1.29,0.21
52,820,58,160,0.363,39.0,124.0,0.315,24,28,0.857,34.0,79.0,113,34,20.0,13.0,18.0,71,179,235,1.89,1.11
52,812,83,107,0.776,0.0,1.0,0.0,12,16,0.75,99.0,143.0,242,25,15.0,28.0,27.0,96,178,433,0.93,0.56
30,470,65,122,0.533,18.0,40.0,0.45,26,39,0.667,22.0,73.0,95,67,16.0,6.0,33.0,48,174,255,2.03,0.48
50,625,56,145,0.386,11.0,40.0,0.275,49,63,0.778,17.0,36.0,53,53,7.0,5.0,21.0,50,172,166,2.52,0.33
42,474,67,155,0.432,18.0,60.0,0.3,20,41,0.488,21.0,86.0,107,38,18.0,7.0,31.0,53,172,202,1.23,0.58
33,566,61,178,0.343,21.0,82.0,0.256,28,35,0.8,9.0,61.0,70,115,26.0,6.0,31.0,51,171,233,3.71,0.84
41,569,63,130,0.485,23.0,66.0,0.348,21,32,0.656,47.0,108.0,155,61,14.0,9.0,22.0,75,170,309,2.77,0.64
49,480,65,125,0.52,8.0,24.0,0.333,30,42,0.714,32.0,61.0,93,34,15.0,12.0,26.0,84,168,224,1.31,0.58
38,457,69,125,0.552,6.0,26.0,0.231,23,42,0.548,61.0,76.0,137,39,16.0,26.0,22.0,64,167,288,1.77,0.73
27,459,56,166,0.337,35.0,114.0,0.307,18,21,0.857,4.0,45.0,49,36,16.0,3.0,22.0,46,165,134,1.64,0.73
32,480,61,108,0.565,13.0,35.0,0.371,30,45,0.667,27.0,61.0,88,23,24.0,21.0,20.0,52,165,239,1.15,1.2
17,320,59,130,0.454,33.0,82.0,0.402,14,17,0.824,10.0,50.0,60,10,6.0,5.0,11.0,26,165,161,0.91,0.55
28,423,66,171,0.386,17.0,70.0,0.243,14,27,0.519,10.0,55.0,65,28,10.0,8.0,17.0,48,163,139,1.65,0.59
43,679,61,145,0.421,24.0,78.0,0.308,15,18,0.833,15.0,47.0,62,148,32.0,4.0,33.0,28,161,287,4.49,0.97
46,550,67,120,0.558,4.0,19.0,0.211,19,26,0.731,37.0,86.0,123,15,17.0,30.0,31.0,65,157,251,0.48,0.55
48,505,57,110,0.518,12.0,42.0,0.286,31,34,0.912,10.0,36.0,46,79,17.0,4.0,24.0,49,157,223,3.29,0.71
37,451,55,122,0.451,24.0,74.0,0.324,21,23,0.913,23.0,39.0,62,31,8.0,5.0,16.0,61,155,176,1.94,0.5
52,700,64,143,0.448,8.0,43.0,0.186,19,24,0.792,28.0,96.0,124,65,16.0,10.0,34.0,80,155,252,1.91,0.47
36,294,61,96,0.635,0.0,0.0,0.0,33,72,0.458,57.0,82.0,139,4,4.0,14.0,15.0,39,155,227,0.27,0.27
35,345,53,125,0.424,44.0,105.0,0.419,4,4,1.0,6.0,39.0,45,22,6.0,0.0,9.0,31,154,146,2.44,0.67
39,405,59,112,0.527,0.0,4.0,0.0,35,50,0.7,54.0,83.0,137,31,6.0,34.0,25.0,74,153,268,1.24,0.24
27,338,61,159,0.384,19.0,63.0,0.302,11,12,0.917,8.0,32.0,40,46,7.0,5.0,22.0,18,152,129,2.09,0.32
25,374,49,121,0.405,11.0,30.0,0.367,42,57,0.737,13.0,32.0,45,67,19.0,1.0,24.0,32,151,172,2.79,0.79
31,433,58,160,0.363,19.0,80.0,0.238,10,18,0.556,2.0,43.0,45,47,15.0,2.0,14.0,29,145,130,3.36,1.07
22,248,51,122,0.418,12.0,29.0,0.414,29,38,0.763,7.0,23.0,30,20,9.0,0.0,12.0,21,143,110,1.67,0.75
31,279,55,130,0.423,15.0,51.0,0.294,17,24,0.708,11.0,34.0,45,36,13.0,13.0,18.0,34,142,149,2.0,0.72
41,477,55,86,0.64,10.0,17.0,0.588,22,29,0.759,42.0,80.0,122,15,8.0,21.0,23.0,55,142,247,0.65,0.35
34,457,47,107,0.439,16.0,43.0,0.372,31,41,0.756,28.0,42.0,70,16,17.0,5.0,21.0,53,141,158,0.76,0.81
